transaction_id,amount,merchant,location,timestamp,card_number
TXN00042,70.6,Home Depot,"San Antonio, TX",2025-10-10T11:03:13,****1887
TXN00005,38.43,McDonald's,"Houston, TX",2025-10-07T08:41:13,****1106
TXN00036,8.75,Shell Gas,"Dallas, TX",2025-10-07T14:18:13,****2049
TXN00024,6.44,Costco,"Dallas, TX",2025-09-24T01:49:13,****2876
TXN00010,123.2,Apple Store,"Houston, TX",2025-09-29T15:50:13,****4733
TXN00007,583.37,Starbucks,"Los Angeles, CA",2025-10-19T11:10:13,****6635
TXN00019,13.98,Target,"Phoenix, AZ",2025-10-17T12:57:13,****9830
TXN00059,89.74,Walmart,"Dallas, TX",2025-10-15T10:24:13,****6718
TXN00090,117.91,Apple Store,"San Jose, CA",2025-10-12T10:39:13,****1006
TXN00068,245.99,CVS Pharmacy,"San Diego, CA",2025-10-04T06:57:13,****1158
TXN00045,5.94,McDonald's,"Chicago, IL",2025-10-13T09:37:13,****2235
TXN00015,5.0,Shell Gas,"San Antonio, TX",2025-10-12T23:52:13,****4598
TXN00034,11.17,Costco,"Dallas, TX",2025-09-24T08:19:13,****9835
TXN00073,51.74,Chevron,"San Antonio, TX",2025-10-02T05:33:13,****4878
TXN00098,2860.11,Shell Gas,"San Jose, CA",2025-10-08T16:39:13,****9976
TXN00023,60.42,Apple Store,"Los Angeles, CA",2025-10-09T11:03:13,****9669
TXN00081,39.27,Costco,"Chicago, IL",2025-10-03T01:16:13,****1626
TXN00071,93.89,McDonald's,"Chicago, IL",2025-10-20T11:35:13,****1653
TXN00057,15.51,Costco,"San Antonio, TX",2025-10-17T07:13:13,****8491
TXN00095,2130.76,McDonald's,Unknown Location,2025-10-09T07:17:13,****3417
TXN00072,548.43,Starbucks,"Houston, TX",2025-09-30T13:26:13,****6794
TXN00016,23.49,Home Depot,"Philadelphia, PA",2025-09-25T06:29:13,****4752
TXN00076,187.33,Target,"Jacksonville, FL",2025-10-18T11:30:13,****8711
TXN00080,5.0,McDonald's,"Austin, TX",2025-09-25T09:31:13,****2889
TXN00033,53.5,Target,"Chicago, IL",2025-09-30T09:57:13,****3705
TXN00065,184.71,Home Depot,"Austin, TX",2025-09-24T13:01:13,****5114
TXN00069,93.92,Walmart,"Los Angeles, CA",2025-09-21T03:35:13,****3442
TXN00013,78.49,Starbucks,"Houston, TX",2025-09-30T11:33:13,****2169
TXN00077,62.21,Best Buy,"Houston, TX",2025-09-25T03:10:13,****6000
TXN00031,22.14,Best Buy,"New York, NY",2025-10-14T04:27:13,****2403
TXN00086,25.72,Starbucks,"San Antonio, TX",2025-10-19T01:34:13,****6409
TXN00084,25.09,Costco,"New York, NY",2025-09-29T09:59:13,****9821
TXN00014,5.0,Apple Store,"Austin, TX",2025-10-16T09:17:13,****3677
TXN00021,492.0,Starbucks,"Houston, TX",2025-10-17T10:27:13,****1771
TXN00083,501.12,McDonald's,"San Jose, CA",2025-10-05T14:35:13,****4114
TXN00017,11.95,Amazon,"Philadelphia, PA",2025-10-09T12:19:13,****6155
TXN00004,536.22,Best Buy,"Dallas, TX",2025-10-02T19:20:13,****9928
TXN00012,27.15,Costco,"San Diego, CA",2025-10-01T05:22:13,****7065
TXN00056,220.73,Starbucks,"Phoenix, AZ",2025-10-15T07:12:13,****4910
TXN00051,88.78,Amazon,"Jacksonville, FL",2025-10-11T15:55:13,****8811
TXN00066,417.53,Amazon,"Los Angeles, CA",2025-10-01T11:15:13,****1722
TXN00006,38.43,Target,"Jacksonville, FL",2025-10-08T12:23:13,****4527
TXN00048,266.58,McDonald's,"New York, NY",2025-10-16T11:08:13,****5345
TXN00058,34.34,Starbucks,"Los Angeles, CA",2025-10-21T09:56:13,****2638
TXN00037,74.69,Starbucks,"New York, NY",2025-10-03T08:55:13,****4608
TXN00038,5.0,Amazon,"Los Angeles, CA",2025-09-29T08:18:13,****2104
TXN00055,256.34,Apple Store,"Los Angeles, CA",2025-10-08T07:56:13,****9565
TXN00061,26.61,CVS Pharmacy,"Phoenix, AZ",2025-10-01T23:41:13,****9666
TXN00064,9.08,Costco,"Phoenix, AZ",2025-10-02T13:11:13,****4335
TXN00040,73.35,Best Buy,"Dallas, TX",2025-10-17T06:36:13,****8744
